id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,1043,1,1.8,1,14.0,0,5,0.1,193.0,3,16.0,226.0,1412.0,3476.0,12.0,7.0,2,0,1,0
2,841,1,0.5,1,4.0,1,61,0.8,191.0,5,12.0,746.0,857.0,3895.0,6.0,0.0,7,1,0,0
3,1807,1,2.8,0,1.0,0,27,0.9,186.0,3,4.0,1270.0,1366.0,2396.0,17.0,10.0,10,0,1,1
4,1546,0,0.5,1,18.0,1,25,0.5,96.0,8,20.0,295.0,1752.0,3893.0,10.0,0.0,7,1,1,0
5,1434,0,1.4,0,11.0,1,49,0.5,108.0,6,18.0,749.0,810.0,1773.0,15.0,8.0,7,1,0,1
6,1464,1,2.9,1,5.0,1,50,0.8,198.0,8,9.0,569.0,939.0,3506.0,10.0,7.0,3,1,1,1
7,1718,0,2.4,0,1.0,0,47,1.0,156.0,2,3.0,1283.0,1374.0,3873.0,14.0,2.0,10,0,0,0
8,833,0,2.4,1,0.0,0,62,0.8,111.0,1,2.0,1312.0,1880.0,1495.0,7.0,2.0,18,0,1,1
9,1111,1,2.9,1,9.0,1,25,0.6,101.0,5,19.0,556.0,876.0,3485.0,11.0,9.0,10,1,1,0
10,1520,0,0.5,0,1.0,0,25,0.5,171.0,3,20.0,52.0,1009.0,651.0,6.0,0.0,5,1,0,1
11,1500,0,2.2,0,2.0,0,55,0.6,80.0,7,6.0,503.0,1336.0,3866.0,13.0,7.0,20,0,1,0
12,1343,0,2.9,0,2.0,1,34,0.8,171.0,3,6.0,235.0,1671.0,3911.0,15.0,8.0,8,1,1,1
13,900,1,1.4,1,0.0,0,30,1.0,87.0,2,3.0,829.0,1893.0,439.0,6.0,2.0,20,1,0,0
14,1190,1,2.2,1,5.0,0,19,0.9,158.0,5,15.0,227.0,1856.0,992.0,13.0,0.0,16,1,1,0
15,630,0,1.8,0,8.0,1,51,0.9,193.0,8,9.0,1315.0,1323.0,2751.0,17.0,6.0,3,1,1,0
16,1846,1,1.0,0,5.0,1,53,0.7,106.0,8,7.0,185.0,1832.0,563.0,9.0,5.0,10,1,0,1
17,1985,0,0.5,1,14.0,1,26,1.0,163.0,2,17.0,613.0,1511.0,2083.0,13.0,3.0,14,1,1,0
18,1042,0,2.9,0,5.0,1,48,0.2,186.0,4,15.0,335.0,532.0,2187.0,9.0,2.0,5,1,0,0
19,1231,1,1.7,1,2.0,1,37,0.2,194.0,2,3.0,82.0,1771.0,3902.0,19.0,12.0,15,1,0,1
20,1488,0,2.6,0,9.0,0,37,0.7,189.0,4,20.0,47.0,559.0,2524.0,5.0,0.0,6,0,0,0
21,968,0,0.6,0,8.0,1,7,0.7,151.0,1,17.0,504.0,1930.0,1357.0,15.0,1.0,16,1,1,0
22,529,0,2.6,1,1.0,0,60,0.5,101.0,5,5.0,521.0,1591.0,3456.0,13.0,11.0,9,0,1,0
23,1558,0,1.7,1,7.0,0,50,0.1,115.0,2,10.0,777.0,1587.0,1641.0,17.0,0.0,9,0,1,1
24,533,1,0.7,1,16.0,0,58,0.8,97.0,5,18.0,512.0,1111.0,2322.0,17.0,3.0,2,0,1,0
25,1037,0,1.7,1,1.0,0,5,0.7,125.0,3,6.0,1194.0,1321.0,3862.0,17.0,4.0,7,1,1,0
26,1025,0,1.6,1,6.0,1,43,0.7,122.0,3,16.0,1003.0,1306.0,557.0,15.0,10.0,14,1,1,1
27,1858,0,3.0,1,0.0,0,17,0.6,124.0,4,1.0,575.0,1200.0,2427.0,16.0,11.0,13,1,1,0
28,980,0,0.5,0,1.0,0,8,0.1,91.0,5,5.0,54.0,658.0,625.0,17.0,3.0,7,0,1,1
29,644,1,0.5,1,9.0,0,15,0.2,139.0,5,10.0,627.0,630.0,3836.0,10.0,9.0,10,1,0,1
30,1024,1,1.6,1,0.0,1,38,0.8,81.0,2,0.0,129.0,1048.0,854.0,11.0,3.0,10,1,0,0
31,1981,0,2.9,1,2.0,1,11,0.3,184.0,8,13.0,876.0,1408.0,2383.0,11.0,2.0,18,1,0,0
32,1380,0,2.6,1,15.0,1,56,0.5,187.0,8,16.0,501.0,643.0,926.0,9.0,5.0,7,1,0,0
33,1557,1,1.7,1,1.0,0,32,0.3,152.0,7,11.0,1407.0,1633.0,3048.0,17.0,11.0,7,1,0,0
34,1201,1,2.2,1,10.0,0,49,0.8,175.0,4,20.0,722.0,992.0,824.0,18.0,13.0,9,1,0,0
35,1074,1,1.2,0,0.0,0,45,0.8,193.0,3,6.0,1219.0,1904.0,874.0,11.0,7.0,2,1,0,0
36,1175,1,2.1,0,3.0,0,33,0.9,124.0,6,8.0,119.0,1777.0,1617.0,5.0,3.0,7,0,0,1
37,1280,0,0.9,1,4.0,1,8,0.6,96.0,6,5.0,753.0,1557.0,3309.0,17.0,16.0,8,1,0,1
38,1715,0,0.6,1,1.0,1,28,0.4,112.0,6,16.0,162.0,847.0,1786.0,19.0,2.0,12,1,0,1
39,1165,0,0.9,0,4.0,0,40,0.9,150.0,2,11.0,313.0,528.0,3128.0,13.0,0.0,14,1,0,0
40,567,0,2.6,0,0.0,0,2,0.2,87.0,4,1.0,181.0,566.0,2243.0,16.0,6.0,10,0,1,1
41,1952,1,1.4,0,2.0,0,47,0.8,190.0,2,10.0,1416.0,1892.0,994.0,9.0,5.0,17,0,1,1
42,822,1,1.4,1,2.0,0,43,0.3,189.0,8,7.0,645.0,851.0,2749.0,13.0,4.0,16,1,0,1
43,685,1,0.5,1,0.0,0,12,0.5,121.0,6,15.0,79.0,633.0,793.0,5.0,4.0,11,0,0,1
44,1388,1,0.6,1,12.0,1,17,0.6,174.0,5,19.0,153.0,972.0,324.0,14.0,0.0,3,1,0,0
45,1972,0,2.1,0,2.0,0,48,0.6,188.0,3,14.0,480.0,748.0,366.0,5.0,3.0,17,1,1,0
46,1411,1,1.7,0,9.0,1,57,0.5,80.0,7,17.0,700.0,1234.0,1228.0,17.0,3.0,7,1,1,0
47,1094,0,2.3,1,2.0,0,20,0.9,135.0,1,5.0,221.0,610.0,1413.0,7.0,0.0,16,0,1,1
48,1653,0,0.7,1,1.0,1,13,0.5,114.0,4,15.0,1585.0,1896.0,2617.0,16.0,4.0,18,1,1,1
49,916,0,2.0,1,9.0,0,33,0.7,142.0,7,20.0,65.0,1867.0,1798.0,11.0,5.0,5,1,1,0
50,1712,0,0.8,0,1.0,0,29,0.3,149.0,7,6.0,556.0,816.0,2693.0,7.0,1.0,5,1,1,0
51,882,1,0.9,1,13.0,0,32,0.8,103.0,8,14.0,224.0,764.0,2437.0,17.0,14.0,15,0,1,1
52,632,0,1.2,0,6.0,1,33,0.5,101.0,2,10.0,705.0,992.0,837.0,16.0,4.0,3,1,0,0
53,1442,1,0.5,1,0.0,0,56,0.4,165.0,3,3.0,709.0,1695.0,2815.0,6.0,0.0,8,0,1,1
54,900,0,1.9,0,11.0,0,47,0.2,150.0,8,14.0,97.0,663.0,1440.0,14.0,2.0,4,1,1,1
55,1630,1,0.6,1,4.0,0,20,0.9,153.0,7,10.0,1131.0,1360.0,3470.0,17.0,6.0,4,1,1,0
56,1596,1,1.4,1,6.0,0,24,0.3,174.0,5,15.0,359.0,1022.0,1251.0,18.0,15.0,2,1,1,1
57,1272,1,0.5,0,9.0,1,54,0.6,133.0,8,11.0,1813.0,1871.0,3181.0,10.0,6.0,14,1,0,1
58,1640,0,2.5,1,1.0,0,7,0.2,135.0,4,2.0,839.0,1788.0,1361.0,9.0,1.0,7,0,1,1
59,1111,0,1.4,1,10.0,0,15,0.5,198.0,7,14.0,550.0,666.0,1630.0,13.0,5.0,2,1,0,1
60,1889,1,2.9,0,15.0,0,25,0.3,90.0,2,17.0,443.0,755.0,3689.0,9.0,6.0,2,1,0,1
61,1907,1,1.1,1,1.0,0,22,0.1,80.0,8,4.0,502.0,1113.0,3586.0,11.0,2.0,6,1,0,1
62,529,0,2.5,1,5.0,0,56,0.3,139.0,4,6.0,130.0,647.0,3942.0,10.0,0.0,7,0,0,1
63,578,0,0.5,0,3.0,1,38,0.7,121.0,6,5.0,19.0,667.0,1431.0,5.0,0.0,7,1,0,0
